repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
WinObjC,2799,1,6,modified,3,3,tools/AppInsights/Projects/AppInsights_Win10-UAP/AppInsights_Win10-UAP/AppInsights_Win10-UAP.vcxproj.filters,medium,0
WinObjC,2799,1,2,modified,1,1,tools/AppInsights/Projects/AppInsights_Win10-UAP/AppInsights_Win10-UAP/Project.json,medium,0
WinObjC,2799,1,4,modified,3,1,tools/AppInsights/Projects/AppInsights_Win10-UAP/ApplicationInsights/ApplicationInsights.vcxproj,medium,0
WinObjC,2799,1,3,modified,3,0,tools/AppInsights/Projects/AppInsights_Win10-UAP/ApplicationInsights/ApplicationInsights.vcxproj.filters,medium,0
WinObjC,2799,1,2,modified,1,1,tools/AppInsights/Projects/AppInsights_Win10-UAP/ApplicationInsights/Project.json,medium,0
WinObjC,2799,1,10,modified,5,5,tools/AppInsights/Projects/AppInsights_Win32/core/core.vcxproj,medium,0
WinObjC,2799,1,4,modified,2,2,tools/AppInsights/Projects/AppInsights_Win32/core/packages.config,medium,0
WinObjC,2799,1,4,modified,2,2,tools/AssetCatalogBuilder/Project.json,medium,0
WinObjC,2799,1,6,modified,3,3,tools/BuildMonitor/BuildMonitor.csproj,low,0
WinObjC,2799,1,4,modified,2,2,tools/BuildMonitor/packages.config,medium,0
WinObjC,2799,1,4,modified,2,2,tools/ClangCompileTask/Project.json,medium,0
WinObjC,2799,1,4,modified,3,1,tools/Logging/dll/Logging.vcxproj,medium,0
WinObjC,2799,1,4,modified,2,2,tools/Logging/dll/Project.json,medium,0
WinObjC,2799,1,2,modified,2,0,tools/Logging/lib/LoggingLib.vcxproj,medium,0
WinObjC,2799,1,4,modified,2,2,tools/PropSchemaGen/Project.json,medium,0
WinObjC,2799,1,8,modified,4,4,tools/VSIX/ObjectiveCVSIX.csproj,low,0
WinObjC,2799,1,4,modified,2,2,tools/VSIX/packages.config,medium,0
WinObjC,2797,1,12,modified,6,6,README.md,low,0
WinObjC,2795,1,2,modified,1,1,msvc/sdk-build.props,medium,0
WinObjC,2795,1,2,modified,1,1,msvc/ut-build.props,medium,0
WinObjC,2793,1,6,modified,6,0,tests/functionaltests/Tests/NSURLConnectionTests.mm,medium,0
WinObjC,2793,1,21,modified,6,15,tests/functionaltests/Tests/NSURLSession.mm,medium,0
WinObjC,2788,1,2,modified,1,1,Frameworks/UIKit.Xaml/TextField.xaml.cpp,high,0
WinObjC,2786,1,1,modified,1,0,tools/WinObjC.Tools/Readme.txt,low,0
WinObjC,2786,1,5,modified,3,2,tools/WinObjC.Tools/WinObjC.Tools.nuproj,medium,0
WinObjC,2786,1,617,added,617,0,tools/objc2winmd/ClangHelpers.cpp,high,0
WinObjC,2786,1,102,added,102,0,tools/objc2winmd/ClangHelpers.h,high,0
WinObjC,2786,1,1340,added,1340,0,tools/objc2winmd/ClangObjectModel.cpp,high,0
WinObjC,2786,1,525,added,525,0,tools/objc2winmd/ClangObjectModel.h,high,0
WinObjC,2786,1,364,added,364,0,tools/objc2winmd/CommonCodeGenerator.cpp,high,0
WinObjC,2786,1,28,added,28,0,tools/objc2winmd/CommonCodeGenerator.h,high,0
WinObjC,2786,1,883,added,883,0,tools/objc2winmd/ContainerTemplates.cpp,high,0
WinObjC,2786,1,68,added,68,0,tools/objc2winmd/ContainerTemplates.h,high,0
WinObjC,2786,1,252,added,252,0,tools/objc2winmd/Helpers.cpp,high,0
WinObjC,2786,1,79,added,79,0,tools/objc2winmd/Helpers.h,high,0
WinObjC,2786,1,147,added,147,0,tools/objc2winmd/Readme.txt,low,0
WinObjC,2786,1,643,added,643,0,tools/objc2winmd/TypeConvertor.cpp,high,0
WinObjC,2786,1,197,added,197,0,tools/objc2winmd/TypeConvertor.h,high,0
WinObjC,2786,1,2888,added,2888,0,tools/objc2winmd/objc2winmd.cpp,high,0
WinObjC,2786,1,238,added,238,0,tools/objc2winmd/objc2winmd.vcxproj,medium,0
WinObjC,2786,1,102,added,102,0,tools/objc2winmd/objc2winmd.vcxproj.filters,medium,0
WinObjC,2786,1,4,added,4,0,tools/objc2winmd/packages.config,medium,0
WinObjC,2786,1,24,added,24,0,tools/objc2winmd/stdafx.cpp,high,0
WinObjC,2786,1,50,added,50,0,tools/objc2winmd/stdafx.h,high,0
WinObjC,2786,1,24,added,24,0,tools/objc2winmd/targetver.h,high,0
WinObjC,2786,1,264,added,264,0,tools/objc2winmd/tokenizer.cpp,high,0
WinObjC,2786,1,74,added,74,0,tools/objc2winmd/tokenizer.h,high,0
WinObjC,2786,1,23,modified,22,1,tools/tools.sln,low,0
WinObjC,2784,2,2,modified,2,0,tests/functionaltests/Tests/UIKitTests/UIActionSheetTests.mm,medium,0
WinObjC,2778,2,16,modified,12,4,Frameworks/Foundation/NSArray.mm,medium,0
WinObjC,2773,1,12,modified,1,11,Frameworks/Foundation/NSArray.mm,medium,0
WinObjC,2773,1,12,modified,10,2,Frameworks/Foundation/NSCFArray.mm,medium,0
WinObjC,2773,1,12,modified,12,0,Frameworks/Foundation/NSCFCollectionSupport.h,high,0
WinObjC,2773,1,71,modified,34,37,Frameworks/Foundation/NSMutableArray.mm,medium,0
WinObjC,2773,1,2,modified,1,1,include/Foundation/NSMutableArray.h,high,0
WinObjC,2773,1,88,modified,88,0,tests/unittests/Foundation/NSArrayTests.mm,medium,0
WinObjC,2767,1,11,modified,9,2,tests/functionaltests/Tests/UIKitTests/UIButtonTests.mm,medium,0
WinObjC,2766,1,2,modified,2,0,build/nuget.config,medium,0
WinObjC,2765,2,2,modified,1,1,Frameworks/Foundation/NSURLProtocol.mm,medium,0
WinObjC,2765,2,5,modified,5,0,Frameworks/Foundation/NSURLProtocolInternal.h,high,0
WinObjC,2765,2,3,modified,2,1,Frameworks/Foundation/NSURLProtocol_WinHTTP.mm,medium,0
WinObjC,2765,2,24,removed,0,24,Frameworks/include/NSURLProtocolInternal.h,high,0
WinObjC,2765,2,52,modified,52,0,tests/functionaltests/Tests/NSURLSession.mm,medium,0
WinObjC,2763,1,20,modified,13,7,tests/unittests/Foundation/NSFileManagerTests.mm,medium,0
WinObjC,2761,2,7,modified,7,0,Frameworks/Foundation/NSURL.mm,medium,0
WinObjC,2761,2,1,modified,1,0,tests/frameworks/include/Helpers/TestHelpers.h,high,0
WinObjC,2761,2,467,modified,270,197,tests/functionaltests/Tests/NSURLSession.mm,medium,0
WinObjC,2761,2,7,modified,7,0,tests/helpers/THBooleanCondition.mm,medium,0
WinObjC,2760,3,1,modified,1,0,build/Tests/Tests.Shared/Tests.Shared.vcxitems,NaN,0
WinObjC,2760,3,7,modified,4,3,build/WinObjC.Frameworks.Core/WinObjC.Frameworks.Core.targets,low,0
WinObjC,2757,1,2,modified,2,0,tests/functionaltests/Tests/NSURLConnectionTests.mm,medium,0
WinObjC,2755,2,2,modified,2,0,Frameworks/Foundation/NSURLConnection.mm,medium,0
WinObjC,2755,2,17,modified,11,6,Frameworks/Foundation/NSURLSession.mm,medium,0
WinObjC,2753,7,79,modified,38,41,Frameworks/CoreGraphics/CGPath.mm,medium,0
WinObjC,2753,7,281,modified,112,169,Frameworks/UIKit/UIBezierPath.mm,medium,0
WinObjC,2753,7,6,modified,5,1,build/Tests/UnitTests/CoreGraphics.Drawing/CoreGraphics.Drawing.UnitTests.vcxproj,medium,0
WinObjC,2753,7,3,modified,2,1,build/Tests/UnitTests/UIKit/UIKit.UnitTests.vcxproj,medium,0
WinObjC,2753,7,14,modified,7,7,include/UIKit/UIBezierPath.h,high,0
WinObjC,2753,7,384,added,384,0,tests/unittests/CoreGraphics.drawing/UIBezierPath_DrawingTest.mm,medium,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.AddCurveToPoint.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.AddLineToPoint.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.AddPath.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.AddQuadCurveToPoint.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.BlendModeBezier.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.CloseSubpath.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.FillArcsComplex.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.FillArcsSimple.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.FillStraightLines.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.LineDash.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.Rectangle.png,low,0
WinObjC,2753,7,3,added,3,0,tests/unittests/CoreGraphics.drawing/data/reference/TestImage.UIBezierPath.RoundedRect.png,low,0
WinObjC,2753,7,83,added,83,0,tests/unittests/UIKit/UIBezierPathTests.mm,medium,0
WinObjC,2752,1,12,modified,11,1,Frameworks/Foundation/NSOperationQueue.mm,medium,0
WinObjC,2750,1,3,modified,3,0,tests/helpers/THRunLoopSpinner.mm,medium,0
WinObjC,2750,1,20,modified,13,7,tests/unittests/Foundation/NSNotificationQueueTests.mm,medium,0
WinObjC,2747,1,46,added,46,0,RTObjCInterop/RTObjCInterop.sln,low,0
WinObjC,2747,1,218,added,218,0,RTObjCInterop/RTObjCInterop/RTObjCInterop.vcxproj,medium,0
WinObjC,2747,1,38,added,38,0,RTObjCInterop/RTObjCInterop/RTObjCInterop.vcxproj.filters,medium,0
WinObjC,2747,1,27,added,27,0,RTObjCInterop/RTObjCInterop/dllmain.cpp,high,0
WinObjC,2747,1,52,added,52,0,RTObjCInterop/RTObjCInterop/export.def,low,0
WinObjC,2747,1,81,added,81,0,RTObjCInterop/RTObjCInterop/src/InteropBase.mm,medium,0
WinObjC,2747,1,495,added,495,0,RTObjCInterop/RTObjCInterop/src/ObjCHelpers.mm,medium,0
WinObjC,2747,1,631,added,631,0,RTObjCInterop/RTObjCInterop/src/RTHelpers.mm,medium,0
WinObjC,2747,1,55,added,55,0,RTObjCInterop/RTObjCInterop/src/RTObject.mm,medium,0
WinObjC,2747,1,0,renamed,0,0,RTObjCInterop/WinObjC.Frameworks.UWP.Core/Readme.txt,low,0
WinObjC,2747,1,18,added,18,0,RTObjCInterop/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.Packageable.props,medium,0
WinObjC,2747,1,26,added,26,0,RTObjCInterop/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.Packageable.targets,low,0
WinObjC,2747,1,22,added,22,0,RTObjCInterop/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.Packaging.props,medium,0
WinObjC,2747,1,3,added,3,0,RTObjCInterop/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.Packaging.targets,low,0
WinObjC,2747,1,29,renamed,12,17,RTObjCInterop/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.nuproj,medium,0
WinObjC,2747,1,22,removed,0,22,build/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.Packaging.props,medium,0
WinObjC,2747,1,35,removed,0,35,build/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.Packaging.targets,low,0
WinObjC,2747,1,3,removed,0,3,build/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.props,medium,0
WinObjC,2747,1,41,removed,0,41,build/WinObjC.Frameworks.UWP.Core/WinObjC.Frameworks.UWP.Core.targets,low,0
WinObjC,2747,1,15,modified,0,15,build/build.sln,low,0
WinObjC,2744,2,3,modified,3,0,build/Tests/FunctionalTests/FunctionalTests.vcxproj,medium,0
WinObjC,2744,2,180,added,180,0,build/Tests/Tests.Helpers/Tests.Helpers.vcxproj,medium,0
WinObjC,2744,2,3,modified,3,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj,medium,0
WinObjC,2744,2,13,modified,13,0,build/build.sln,low,0
WinObjC,2744,2,34,added,34,0,tests/frameworks/include/Helpers/TestHelpers.h,high,0
WinObjC,2744,2,94,modified,17,77,tests/functionaltests/Tests/NSURLConnectionTests.mm,medium,0
WinObjC,2744,2,49,added,49,0,tests/helpers/THBooleanCondition.mm,medium,0
WinObjC,2744,2,102,added,102,0,tests/helpers/THRunLoopSpinner.mm,medium,0
WinObjC,2744,2,65,modified,12,53,tests/unittests/Foundation/NSOperationTests.mm,medium,0
WinObjC,2744,2,8,modified,8,0,tests/unittests/UT.common.mk,NaN,0
WinObjC,2740,1,1,modified,0,1,include/CoreGraphics/CGGeometry.h,high,0
WinObjC,2735,4,8,modified,3,5,Frameworks/Foundation/NSDictionary+NSFileManagerExtensions.mm,medium,0
WinObjC,2735,4,6,modified,2,4,Frameworks/Foundation/NSDirectoryEnumerator.mm,medium,0
WinObjC,2735,4,472,modified,320,152,Frameworks/Foundation/NSFileManager.mm,medium,0
WinObjC,2735,4,101,modified,57,44,include/Foundation/NSFileManager.h,high,0
WinObjC,2735,4,161,modified,124,37,tests/unittests/Foundation/NSFileManagerTests.mm,medium,0
WinObjC,2734,1,9,modified,9,0,tests/functionaltests/Tests/NSURLConnectionTests.mm,medium,0
WinObjC,2733,17,1,modified,1,0,build/CFNetwork/lib/CFNetworkLib.vcxproj,medium,0
WinObjC,2733,17,1,modified,1,0,build/CoreFoundation/lib/CoreFoundationLib.vcxproj,medium,0
WinObjC,2733,17,1,modified,1,0,build/CoreFoundationAdditions/lib/CoreFoundationAdditionsLib.vcxproj,medium,0
WinObjC,2733,17,1,modified,1,0,build/Foundation/lib/FoundationLib.vcxproj,medium,0
WinObjC,2733,17,1,modified,1,0,build/MobileCoreServices/lib/MobileCoreServicesLib.vcxproj,medium,0
WinObjC,2733,17,1,modified,1,0,build/Starboard/lib/StarboardLib.vcxproj,medium,0
WinObjC,2733,17,3,modified,3,0,build/Tests/FunctionalTests/FunctionalTests.vcxproj,medium,0
WinObjC,2733,17,3,modified,3,0,build/Tests/UnitTests/AddressBook/AddressBook.UnitTests.vcxproj,medium,0
WinObjC,2733,17,3,modified,3,0,build/Tests/UnitTests/Starboard/Starboard.UnitTests.vcxproj,medium,0
WinObjC,2733,17,5,removed,0,5,build/WinObjC.Frameworks.UWP/Readme.txt,low,0
WinObjC,2733,17,22,removed,0,22,build/WinObjC.Frameworks.UWP/WinObjC.Frameworks.UWP.Packaging.props,medium,0
WinObjC,2733,17,32,removed,0,32,build/WinObjC.Frameworks.UWP/WinObjC.Frameworks.UWP.Packaging.targets,low,0
WinObjC,2733,17,68,removed,0,68,build/WinObjC.Frameworks.UWP/WinObjC.Frameworks.UWP.nuproj,medium,0
WinObjC,2733,17,3,removed,0,3,build/WinObjC.Frameworks.UWP/WinObjC.Frameworks.UWP.props,medium,0
WinObjC,2733,17,40,removed,0,40,build/WinObjC.Frameworks.UWP/WinObjC.Frameworks.UWP.targets,low,0
WinObjC,2733,17,3,modified,0,3,build/WinObjC.Frameworks/WinObjC.Frameworks.nuproj,medium,0
WinObjC,2733,17,3,modified,0,3,build/build.sln,low,0
WinObjC,2733,17,2,modified,2,0,build/nuget.config,medium,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPMicrosoftAdvertising.dll,high,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPMicrosoftAdvertising.lib,low,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelAppExtensions.dll,high,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelAppExtensions.lib,low,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelAppService.dll,high,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelAppService.lib,low,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelAppointmentsDataProvider.dll,high,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelAppointmentsDataProvider.lib,low,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelCallsBackground.dll,high,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelCallsBackground.lib,low,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelCallsProvider.dll,high,0
WinObjC,2733,17,3,removed,0,3,deps/prebuilt/Universal Windows/ARM/ObjCUWPWindowsApplicationModelCallsProvider.lib,low,0
WinObjC,2732,1,2,modified,1,1,tools/winmd2objc/lib/CodeGen.cpp,high,0
WinObjC,2731,2,4,modified,4,0,Frameworks/Foundation/NSNotification.mm,medium,0
WinObjC,2731,2,85,modified,63,22,Frameworks/Foundation/NSNotificationQueue.mm,medium,0
WinObjC,2731,2,8,modified,1,7,Frameworks/Foundation/NSRunLoop.mm,medium,0
WinObjC,2731,2,1,modified,1,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj,medium,0
WinObjC,2731,2,1,modified,1,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj.filters,medium,0
WinObjC,2731,2,28,modified,18,10,include/Foundation/NSNotificationQueue.h,high,0
WinObjC,2731,2,156,added,156,0,tests/unittests/Foundation/NSNotificationQueueTests.mm,medium,0
WinObjC,2729,2,2,modified,0,2,tools/winmd2objc/include/CodeGen.h,high,0
WinObjC,2729,2,75,modified,1,74,tools/winmd2objc/lib/CodeGen.cpp,high,0
WinObjC,2729,2,2,modified,0,2,tools/winmd2objc/lib/main.cpp,high,0
WinObjC,2727,4,35,modified,19,16,Frameworks/Foundation/NSURLProtocol.mm,medium,0
WinObjC,2727,4,76,modified,76,0,Frameworks/Foundation/NSURLRequest.mm,medium,0
WinObjC,2727,4,11,modified,3,8,Frameworks/Foundation/NSURLSessionTask.mm,medium,0
WinObjC,2727,4,5,modified,5,0,Frameworks/include/NSURLRequestInternal.h,high,0
WinObjC,2727,4,1,modified,1,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj,medium,0
WinObjC,2727,4,1,modified,1,0,build/Tests/UnitTests/Foundation/Foundation.UnitTests.vcxproj.filters,medium,0
WinObjC,2727,4,6,modified,3,3,include/Foundation/NSURLProtocol.h,high,0
WinObjC,2727,4,24,modified,12,12,include/Foundation/NSURLSession.h,high,0
WinObjC,2727,4,47,added,47,0,tests/unittests/Foundation/NSURLProtocolTests.mm,medium,0
WinObjC,2726,1,5,modified,4,1,tests/unittests/Foundation/NSDateFormatterTests.m,high,0
WinObjC,2726,1,7,modified,6,1,tests/unittests/Foundation/ReferenceFoundation/TestNSDateFormatter.mm,medium,0
WinObjC,2724,2,103,modified,61,42,Frameworks/Foundation/NSURLConnection.mm,medium,0
WinObjC,2724,2,2,modified,1,1,build/Tests/FunctionalTests/FunctionalTests.vcxproj,medium,0
WinObjC,2724,2,2,modified,1,1,build/Tests/FunctionalTests/FunctionalTests.vcxproj.filters,medium,0
WinObjC,2724,2,174,renamed,160,14,tests/functionaltests/Tests/NSURLConnectionTests.mm,medium,0
WinObjC,2723,2,26,modified,19,7,Frameworks/UIKit/UIAlertView.mm,medium,0
WinObjC,2723,2,5,modified,3,2,Frameworks/UIKit/UILabel.mm,medium,0
WinObjC,2722,1,5,modified,2,3,tools/winmd2objc/lib/CodeGen.cpp,high,0
WinObjC,2720,2,24,modified,23,1,Frameworks/Foundation/NSURLConnection.mm,medium,0
WinObjC,2720,2,26,added,26,0,Frameworks/Foundation/NSURLProtocolInternal.h,high,0
WinObjC,2720,2,64,modified,48,16,Frameworks/Foundation/NSURLProtocol_WinHTTP.mm,medium,0
WinObjC,2720,2,2,modified,1,1,include/Foundation/NSURLConnection.h,high,0
WinObjC,2720,2,278,modified,219,59,tests/functionaltests/Tests/NSURLConnection.mm,medium,0
WinObjC,2716,2,2,modified,1,1,include/UIKit/UIPasteboard.h,high,0
WinObjC,2716,2,3,modified,2,1,include/UIKit/UIPickerViewDelegate.h,high,0
WinObjC,2716,2,3,modified,2,1,include/UIKit/UIPopoverPresentationControllerDelegate.h,high,0
WinObjC,2716,2,3,modified,2,1,include/UIKit/UIPress.h,high,0
WinObjC,2716,2,3,modified,2,1,include/UIKit/UIPrintInteractionControllerDelegate.h,high,0
WinObjC,2716,2,2,modified,1,1,include/UIKit/UITableViewCell.h,high,0
WinObjC,2716,2,2,modified,1,1,include/UIKit/UIView.h,high,0
WinObjC,2714,2,15,modified,13,2,Frameworks/Foundation/NSException.cl.cpp,high,0
WinObjC,2714,2,20,modified,8,12,Frameworks/Foundation/NSException.mm,medium,0
WinObjC,2714,2,14,modified,14,0,Frameworks/include/CppWinRTHelpers.h,high,0
WinObjC,2712,3,86,modified,0,86,Frameworks/Foundation/NSCoder.mm,medium,0
WinObjC,2712,3,1,modified,1,0,Frameworks/UIKit/UIScreen.mm,medium,0
WinObjC,2712,3,2,modified,0,2,include/Foundation/Foundation.h,high,0
WinObjC,2712,3,53,removed,0,53,include/Foundation/NSAffineTransform.h,high,0
WinObjC,2712,3,174,removed,0,174,include/Foundation/NSGeometry.h,high,0
WinObjC,2712,3,1,modified,1,0,include/UIKit/UIAccessibility.h,high,0
WinObjC,2712,3,4,modified,3,1,include/UIKit/UIApplication.h,high,0
WinObjC,2712,3,7,modified,4,3,include/UIKit/UIApplicationDelegate.h,high,0
WinObjC,2712,3,16,modified,8,8,include/UIKit/UIGestureRecognizer.h,high,0
WinObjC,2712,3,1,modified,1,0,include/UIKit/UIMenuController.h,high,0
WinObjC,2712,3,1,modified,1,0,include/UIKit/UIPanGestureRecognizer.h,high,0
WinObjC,2712,3,1,modified,1,0,include/UIKit/UIScreenMode.h,high,0
WinObjC,2712,3,1,modified,1,0,include/UIKit/UITextInput.h,high,0
WinObjC,2710,3,80,modified,45,35,Frameworks/UIKit/UIWebView.mm,medium,0
WinObjC,2708,3,6,modified,5,1,tools/WinObjC.Tools/Readme.txt,low,0
WinObjC,2708,3,5,modified,3,2,tools/WinObjC.Tools/WinObjC.Tools.nuproj,medium,0
WinObjC,2708,3,126,modified,126,0,tools/tools.sln,low,0
WinObjC,2708,3,9,added,9,0,tools/winmd2objc/Common/WinObjC.Frameworks.UWP.Common.targets,low,0
WinObjC,2708,3,79,added,79,0,tools/winmd2objc/UnitTests/CodeGenTests.cpp,high,0
WinObjC,2708,3,24,added,24,0,tools/winmd2objc/UnitTests/TestFramework.cpp,high,0
WinObjC,2708,3,28,added,28,0,tools/winmd2objc/UnitTests/TypeInfoTests.cpp,high,0
WinObjC,2708,3,179,added,179,0,tools/winmd2objc/UnitTests/UnitTests.vcxproj,medium,0
WinObjC,2708,3,28,added,28,0,tools/winmd2objc/UnitTests/UnitTests.vcxproj.filters,medium,0
WinObjC,2708,3,24,added,24,0,tools/winmd2objc/UnitTests/stdafx.cpp,high,0
WinObjC,2708,3,27,added,27,0,tools/winmd2objc/UnitTests/stdafx.h,high,0
WinObjC,2708,3,92,added,92,0,tools/winmd2objc/include/CodeGen.h,high,0
WinObjC,2708,3,167,added,167,0,tools/winmd2objc/include/CodeGenModel.h,high,0
WinObjC,2708,3,31,added,31,0,tools/winmd2objc/include/CommandLine.h,high,0
WinObjC,2708,3,19,added,19,0,tools/winmd2objc/include/Conversion.h,high,0
WinObjC,2708,3,40,added,40,0,tools/winmd2objc/include/DepResolution.h,high,0
WinObjC,2708,3,75,added,75,0,tools/winmd2objc/include/Generics.h,high,0
WinObjC,2708,3,786,added,786,0,tools/winmd2objc/include/MetadataScope.h,high,0
WinObjC,2708,3,80,added,80,0,tools/winmd2objc/include/Misc.h,high,0
WinObjC,2708,3,851,added,851,0,tools/winmd2objc/include/ObjectModel.h,high,0
WinObjC,2708,3,47,added,47,0,tools/winmd2objc/include/ShimTracker.h,high,0
WinObjC,2708,3,385,added,385,0,tools/winmd2objc/include/TypeEnumerator.h,high,0
WinObjC,2708,3,56,added,56,0,tools/winmd2objc/include/TypeInfo.h,high,0
WinObjC,2708,3,43,added,43,0,tools/winmd2objc/include/WinMDVerString.h,high,0
WinObjC,2708,3,253,added,253,0,tools/winmd2objc/include/WinRTSymbolTable.h,high,0
WinObjC,2708,3,227,added,227,0,tools/winmd2objc/include/WinrtType.h,high,0
WinObjC,2708,3,315,added,315,0,tools/winmd2objc/include/caparser.h,high,0
WinObjC,2708,3,2885,added,2885,0,tools/winmd2objc/lib/CodeGen.cpp,high,0
WinObjC,2708,3,126,added,126,0,tools/winmd2objc/lib/CommandLine.cpp,high,0
WinObjC,2708,3,111,added,111,0,tools/winmd2objc/lib/DepResolution.cpp,high,0
WinObjC,2707,2,4,modified,0,4,Frameworks/CoreFoundation/Preferences.subproj/CFPreferences.c,high,0
WinObjC,2706,3,41,modified,30,11,Frameworks/UIKit.Xaml/TextField.xaml.cpp,high,0
WinObjC,2706,3,3,modified,2,1,Frameworks/UIKit.Xaml/TextField.xaml.h,high,0
WinObjC,2706,3,3,modified,3,0,Frameworks/UIKit/UISlider.mm,medium,0
WinObjC,2706,3,17,modified,15,2,Frameworks/UIKit/UITextField.mm,medium,0
WinObjC,2706,3,1,modified,1,0,build/Tests/FunctionalTests/FunctionalTests.vcxproj,medium,0
WinObjC,2706,3,6,modified,3,3,include/UIKit/UITextField.h,high,0
WinObjC,2706,3,2,modified,2,0,samples/XAMLCatalog/XAMLCatalog.vsimporter/XAMLCatalog-WinStore10/XAMLCatalog.vcxproj,medium,0
WinObjC,2706,3,6,modified,6,0,samples/XAMLCatalog/XAMLCatalog.vsimporter/XAMLCatalog-WinStore10/XAMLCatalog.vcxproj.filters,medium,0
WinObjC,2706,3,6,modified,6,0,samples/XAMLCatalog/XAMLCatalog.xcodeproj/project.pbxproj,high,0
WinObjC,2706,3,4,modified,4,0,samples/XAMLCatalog/XAMLCatalog/ProgrammaticViewController.m,high,0
WinObjC,2706,3,78,added,78,0,samples/XAMLCatalog/XAMLCatalog/UIKitControls/UITextFieldViewController2.h,high,0
WinObjC,2706,3,282,added,282,0,samples/XAMLCatalog/XAMLCatalog/UIKitControls/UITextFieldViewController2.m,high,0
WinObjC,2706,3,30,modified,6,24,tests/functionaltests/Tests/UIKitTests/UILabelTests.mm,medium,0
WinObjC,2706,3,411,modified,398,13,tests/functionaltests/Tests/UIKitTests/UITextFieldTests.mm,medium,0
WinObjC,2706,3,4,modified,3,1,tests/functionaltests/UXTestHelpers.h,high,0
WinObjC,2706,3,12,modified,8,4,tests/functionaltests/UXTestHelpers.mm,medium,0
WinObjC,2699,1,14,modified,9,5,Frameworks/Foundation/NSScanner.mm,medium,0
WinObjC,2697,4,1,modified,0,1,Frameworks/Foundation/NSBlocks.mm,medium,0
WinObjC,2697,4,219,modified,128,91,Frameworks/Foundation/NSURLConnection.mm,medium,0
WinObjC,2697,4,8,modified,0,8,Frameworks/Foundation/NSURLProtocol.mm,medium,0
